X	Y
-3.14159265358979	0.970650200967687
-3.10374213969112	0.939226075563762
-3.06589162579245	0.82002329895247
-3.02804111189378	0.943752286415485
-2.9901905979951	0.703775591841049
-2.95234008409643	0.914371556641268
-2.91448957019776	0.935685745538923
-2.87663905629909	1.00038608064926
-2.83878854240042	0.855845016236802
-2.80093802850174	0.945624714931765
-2.76308751460307	0.803723018875123
-2.7252370007044	0.826530064175803
-2.68738648680573	0.695097326001225
-2.64953597290705	0.889311641420484
-2.61168545900838	0.832423885404598
-2.57383494510971	0.973454828219684
-2.53598443121104	0.792178917895471
-2.49813391731237	0.730145118636626
-2.46028340341369	0.811883956735876
-2.42243288951502	1.00341537244495
-2.38458237561635	0.879409143835321
-2.34673186171768	0.855107982179512
-2.308881347819	0.836493931179873
-2.27103083392033	1.00306461269186
-2.23318032002166	0.878249228572254
-2.19532980612299	0.864634102874247
-2.15747929222432	0.714644356352314
-2.11962877832564	0.754212905398573
-2.08177826442697	0.874772632374838
-2.0439277505283	0.738696155003399
-2.00607723662963	0.886487579935061
-1.96822672273095	0.745644616674892
-1.93037620883228	0.853877901635691
-1.89252569493361	0.937727184305188
-1.85467518103494	0.661859701584997
-1.81682466713627	0.870588749554453
-1.77897415323759	1.09333786641841
-1.74112363933892	0.750369543747301
-1.70327312544025	0.889354243876651
-1.66542261154158	0.794229514173292
-1.6275720976429	0.955503274610264
-1.58972158374423	0.950057355607113
-1.55187106984556	0.77935751950493
-1.51402055594689	0.797975467748431
-1.47617004204822	0.768531115350624
-1.43831952814954	0.986266914968164
-1.40046901425087	0.727112369502635
-1.3626185003522	0.825381870936544
-1.32476798645353	0.669874075694049
-1.28691747255485	0.884241947090287
-1.24906695865618	0.845126666842367
-1.21121644475751	0.953896380871439
-1.17336593085884	0.797498222729691
-1.13551541696017	0.765757521353164
-1.09766490306149	0.827104055571354
-1.05981438916282	0.948214407589409
-1.02196387526415	0.879906620072683
-0.984113361365477	0.838965921253137
-0.946262847466805	0.920771563404076
-0.908412333568133	0.827021651962245
-0.870561819669461	0.764785156946494
-0.832711305770788	0.937318662657501
-0.794860791872116	0.838539576365271
-0.757010277973444	0.783389318481226
-0.719159764074772	0.78741874597932
-0.6813092501761	0.560138301811152
-0.643458736277427	0.686161603734527
-0.605608222378755	0.99484878474582
-0.567757708480083	0.984542724950947
-0.529907194581411	0.593612361732318
-0.492056680682738	0.830241083602868
-0.454206166784066	0.766266879086938
-0.416355652885394	0.770223167235649
-0.378505138986722	0.825727534213439
-0.34065462508805	0.821629200450671
-0.302804111189377	0.858380188418613
-0.264953597290705	0.735101960417953
-0.227103083392033	0.973977143100387
-0.189252569493361	0.633412761324201
-0.151402055594688	0.78492063734538
-0.113551541696016	0.755555633812904
-0.0757010277973444	0.851107418360416
-0.0378505138986722	0.776246427226583
0	0.78091936328183
0.0378505138986722	0.802345599490939
0.0757010277973444	0.542377708189423
0.113551541696017	0.869551725597136
0.151402055594689	0.888964016991386
0.189252569493361	0.845403286154012
0.227103083392033	0.743151388442868
0.264953597290706	0.751060580272085
0.302804111189378	0.762480249073382
0.34065462508805	0.9586958780091
0.378505138986722	0.729542054474487
0.416355652885394	0.809412252018872
0.454206166784067	0.632769575812404
0.492056680682739	0.946269188432182
0.529907194581411	0.809353948670254
0.567757708480083	0.844305870104121
0.605608222378756	0.756837768078065
0.643458736277428	0.836551016628223
0.6813092501761	0.899172713357584
0.719159764074772	0.8264904357853
0.757010277973444	0.728474476912407
0.794860791872117	0.713966927982731
0.832711305770789	0.665585081944347
0.870561819669461	0.82292065338167
0.908412333568133	0.734663091359471
0.946262847466805	0.752764265820196
0.984113361365478	0.884945816669975
1.02196387526415	0.910990124451824
1.05981438916282	0.826765073012509
1.09766490306149	0.809529169914472
1.13551541696017	0.760477998894696
1.17336593085884	0.925361813459007
1.21121644475751	0.666623053370342
1.24906695865618	0.677508277379297
1.28691747255486	0.827834466905501
1.32476798645353	0.845436914476296
1.3626185003522	0.870413358214257
1.40046901425087	0.74147138528414
1.43831952814954	0.914061033080691
1.47617004204822	0.70761759655472
1.51402055594689	0.792097092635375
1.55187106984556	0.951259352171896
1.58972158374423	1.00073525338743
1.62757209764291	0.835292516882832
1.66542261154158	0.904582414947815
1.70327312544025	0.739714546900609
1.74112363933892	0.916192367000677
1.77897415323759	0.848047245474627
1.81682466713627	0.97306004063025
1.85467518103494	0.838010715509455
1.89252569493361	0.660256935845319
1.93037620883228	0.743965174691236
1.96822672273095	0.876291242970501
2.00607723662963	0.859830399875744
2.0439277505283	0.740274106121884
2.08177826442697	0.868192642359529
2.11962877832564	0.943450717122173
2.15747929222432	1.05210891306993
2.19532980612299	0.824079406607346
2.23318032002166	0.812186580977374
2.27103083392033	0.826095092915841
2.30888134781901	0.898929935876337
2.34673186171768	0.905880877290105
2.38458237561635	0.798320831619634
2.42243288951502	0.862552104851499
2.46028340341369	0.899789581027483
2.49813391731237	0.788315729550948
2.53598443121104	0.848599458716585
2.57383494510971	0.78600805078803
2.61168545900838	0.738991936339687
2.64953597290705	0.750502215409487
2.68738648680573	1.06219885784867
2.7252370007044	0.995362954740191
2.76308751460307	0.897545567268877
2.80093802850174	0.857017369608666
2.83878854240042	1.04539170400354
2.87663905629909	0.980993952570207
2.91448957019776	1.02921433970916
2.95234008409643	0.992111382132011
2.9901905979951	0.932339474030371
3.02804111189378	0.888283226379642
3.06589162579245	0.832718393820997
3.10374213969112	0.968227148030621
3.14159265358979	0.997453801729748
