Y	X	Z
0	0.349937464110553	0.618340858956799
0	0.755461578955874	1.03440035576932
0	0.317084248410538	1.22824310092255
0	0.86581281805411	1.83725489443168
0	0.76416074950248	1.02047195588239
1	0.0728848695289344	0.374048724072054
0	0.492617743322626	1.47231958131306
0	0.635162032907829	1.12984163593501
1	0.084857871523127	0.670055809896439
0	0.583921032957733	1.42069726460613
1	0.162944561103359	0.177011762978509
0	0.804949342738837	1.16689252317883
0	0.289622221374884	1.1618425513152
1	0.0717734687495977	1.03704731515609
0	0.54830543929711	1.05619097012095
0	0.676553272875026	0.721783434273675
0	0.451896080747247	0.966491509927437
0	0.824125018669292	1.16172690782696
1	0.0907679311931133	0.663319166516885
0	0.122212266316637	0.933666067197919
0	0.567517535295337	0.778968062484637
0	0.0497099177446216	0.864819247275591
0	0.561620369087905	0.689503300003707
0	0.966178906382993	1.29113040724769
0	0.50994534464553	0.743399076396599
0	0.700936920475215	1.4066977428738
1	0.0203494005836546	0.310619590105489
0	0.783569034654647	1.59690370643511
0	0.584396618185565	1.51251885830425
0	0.317292818566784	0.838863596552983
0	0.996208244469017	1.11722691450268
1	0.531046658288687	0.595758516108617
0	0.109908286249265	0.936025921721011
0	0.633211567997932	1.40889113862067
0	0.797929187305272	1.28568730852567
0	0.712989780586213	1.38765745749697
0	0.70283496985212	1.55676827044226
0	0.562832747353241	0.80512486025691
0	0.258872614009306	1.07294794544578
0	0.506937435362488	0.87627180875279
0	0.726799290860072	1.13665910158306
0	0.682055893354118	1.31790074612945
0	0.0372244981117547	0.12457399466075
0	0.518103876616806	1.32746725808829
0	0.631165640661493	1.52240153285675
0	0.68532205442898	1.31530175521038
0	0.712592953350395	1.60813271184452
0	0.54878760734573	1.14270432177
0	0.888944808626547	1.41937729949132
0	0.483640718506649	1.18383132107556
0	0.416266673943028	0.989889486925676
0	0.0232057084795088	0.558094208361581
0	0.757858176482841	1.56059901998378
0	0.957717370707542	1.85612229513936
0	0.239958303049207	0.258798372233286
0	0.903799681458622	1.19791374029592
0	0.320911680813879	1.18530591600575
0	0.925271572079509	1.61506946361624
0	0.0386812628712505	0.664374438114464
0	0.784336048411205	1.21338450559415
0	0.575066681951284	1.30248802923597
0	0.712316602468491	1.27420128486119
0	0.35711513296701	1.26270840666257
1	0.420092590851709	0.508606506511569
0	0.854881353443488	1.29363420116715
0	0.144672576105222	1.07829787558876
0	0.229158361675218	0.36727876518853
1	0.195664851460606	0.491474238689989
0	0.0887714691925794	0.610387374879792
0	0.162348043639213	0.391570399515331
0	0.302471131552011	0.530039985431358
0	0.176452360814437	1.14091715356335
0	0.920986107783392	1.21719233365729
0	0.0631226659752429	0.508925811154768
0	0.573567844927311	1.02293345495127
0	0.132148231845349	0.988128723343834
0	0.482575184199959	0.79846543376334
0	0.273748060921207	0.581569991540164
1	0.414527632994577	0.41753899352625
0	0.436199591495097	1.38045831420459
0	0.928372328402475	1.29900577873923
0	0.824856837512925	1.08443564013578
0	0.590824589831755	1.17308880551718
0	0.0111496923491359	0.798848880454898
0	0.542852873913944	0.921034086262807
0	0.629526537377387	1.51365380105563
0	0.0840858099982142	0.403071835869923
0	0.753625238547102	1.58463476411998
0	0.166476521873847	0.732312062522396
0	0.405159553745762	1.11151714576408
0	0.59936791844666	0.796217686263844
0	0.451681816484779	1.09503684495576
0	0.136825420893729	0.71627120883204
0	0.726178800920025	1.69817122234963
0	0.654553262284026	1.53001699666493
0	0.846232522279024	1.12021892121993
0	0.159551716409624	0.548111307900399
0	0.700885687023401	1.31219403189607
0	0.540057277074084	1.52975117741153
0	0.300789174158126	0.3248408541549
0	0.829877246869728	1.63933627586812
0	0.718083710642532	1.38280892069452
1	0.0367010021582246	0.185936555499211
0	0.595822682371363	1.11331785540096
0	0.622366199502721	0.877321316627786
0	0.0883547707926482	0.445240005617961
0	0.994675152702257	1.93816476198845
0	0.235962903592736	0.437584455823526
0	0.194663706002757	0.39343213615939
1	0.0218247873708606	0.559941846644506
0	0.706754646264017	1.09098923089914
0	0.3006636868231	0.543254912365228
0	0.347404231550172	0.814265011344105
0	0.641042911680415	0.964531512930989
0	0.891666950657964	1.19831569422968
0	0.99442410422489	1.48371510859579
0	0.884168580872938	1.47932366747409
0	0.72206486412324	1.15074698254466
0	0.310036497190595	1.19849036843516
0	0.0959831574000418	0.735526417614892
0	0.384248585673049	1.28513444890268
0	0.535139271523803	0.722528190352023
0	0.283153955824673	0.6102817771025
0	0.0476824594661593	0.198092839447781
0	0.947298821760342	1.25322626996785
